timestamp,value
1576962000,0.0
1576962300,0.0
1576962600,0.0
1576962900,0.0
1576963200,0.0
1576963500,0.0
1576963800,0.0
1576964100,0.0
1576964400,0.0
1576964700,0.0
1576965000,0.0
1576965300,0.0
1576965600,0.0
1576965900,0.0
1576966200,0.0
1576966500,0.0
1576966800,0.0
1576967100,0.0
1576967400,0.0
1576967700,0.0
1576968000,0.0
1576968300,0.0
1576968600,0.0
1576968900,0.0
1576969200,0.0
1576969500,0.0
1576969800,0.0
1576970100,0.0
1576970400,0.0
1576970700,0.0
1576971000,0.0
1576971300,0.0
1576971600,0.0
1576971900,0.0
1576972200,0.0
1576972500,0.0
1576972800,0.0
1576973100,0.0
1576973400,0.0
1576973700,0.0
1576974000,0.0
1576974300,0.0
1576974600,0.0
1576974900,0.0
1576975200,0.0
1576975500,0.0
1576975800,0.0
1576976100,0.0
1576976400,0.0
1576976700,0.0
1576977000,0.0
1576977300,0.0
1576977600,0.0
1576977900,0.0
1576978200,0.0
1576978500,1.0
1576978800,1.0
1576979100,3.0
1576979400,0.0
1576979700,2.0
1576980000,2.0
1576980300,2.0
1576980600,4.0
1576980900,3.0
1576981200,3.0
1576981500,7.0
1576981800,12.0
1576982100,10.0
1576982400,17.0
1576982700,18.0
1576983000,15.0
1576983300,19.0
1576983600,17.0
1576983900,24.0
1576984200,31.0
1576984500,31.0
1576984800,29.0
1576985100,28.0
1576985400,40.0
1576985700,29.0
1576986000,39.0
1576986300,38.0
1576986600,46.0
1576986900,43.0
1576987200,58.0
1576987500,61.0
1576987800,47.0
1576988100,49.0
1576988400,66.0
1576988700,56.0
1576989000,80.0
1576989300,64.0
1576989600,63.0
1576989900,56.0
1576990200,69.0
1576990500,64.0
1576990800,41.0
1576991100,71.0
1576991400,58.0
1576991700,73.0
1576992000,68.0
1576992300,64.0
1576992600,60.0
1576992900,59.0
1576993200,58.0
1576993500,52.0
1576993800,66.0
1576994100,64.0
1576994400,59.0
1576994700,70.0
1576995000,64.0
1576995300,58.0
1576995600,55.0
1576995900,63.0
1576996200,62.0
1576996500,67.0
1576996800,64.0
1576997100,69.0
1576997400,66.0
1576997700,67.0
1576998000,52.0
1576998300,56.0
1576998600,58.0
1576998900,57.0
1576999200,59.0
1576999500,64.0
1576999800,65.0
1577000100,73.0
1577000400,65.0
1577000700,73.0
1577001000,76.0
1577001300,86.0
1577001600,67.0
1577001900,82.0
1577002200,79.0
1577002500,94.0
1577002800,75.0
1577003100,84.0
1577003400,79.0
1577003700,77.0
1577004000,73.0
1577004300,73.0
1577004600,65.0
1577004900,71.0
1577005200,86.0
1577005500,96.0
1577005800,82.0
1577006100,87.0
1577006400,97.0
1577006700,65.0
1577007000,75.0
1577007300,84.0
1577007600,79.0
1577007900,73.0
1577008200,79.0
1577008500,67.0
1577008800,73.0
1577009100,73.0
1577009400,58.0
1577009700,53.0
1577010000,58.0
1577010300,58.0
1577010600,59.0
1577010900,57.0
1577011200,50.0
1577011500,49.0
1577011800,63.0
1577012100,51.0
1577012400,33.0
1577012700,53.0
1577013000,36.0
1577013300,34.0
1577013600,53.0
1577013900,27.0
1577014200,39.0
1577014500,25.0
1577014800,39.0
1577015100,31.0
1577015400,20.0
1577015700,20.0
1577016000,24.0
1577016300,24.0
1577016600,19.0
1577016900,17.0
1577017200,16.0
1577017500,20.0
1577017800,17.0
1577018100,12.0
1577018400,14.0
1577018700,17.0
1577019000,7.0
1577019300,8.0
1577019600,13.0
1577019900,9.0
1577020200,6.0
1577020500,6.0
1577020800,7.0
1577021100,8.0
1577021400,6.0
1577021700,7.0
1577022000,11.0
1577022300,4.0
1577022600,4.0
1577022900,4.0
1577023200,3.0
1577023500,4.0
1577023800,6.0
1577024100,3.0
1577024400,8.0
1577024700,0.0
1577025000,5.0
1577025300,6.0
1577025600,3.0
1577025900,1.0
1577026200,7.0
1577026500,1.0
1577026800,2.0
1577027100,2.0
1577027400,2.0
1577027700,3.0
1577028000,2.0
1577028300,1.0
1577028600,0.0
1577028900,2.0
1577029200,2.0
1577029500,0.0
1577029800,1.0
1577030100,0.0
1577030400,0.0
1577030700,1.0
1577031000,0.0
1577031300,0.0
1577031600,0.0
1577031900,0.0
1577032200,0.0
1577032500,0.0
1577032800,0.0
1577033100,0.0
1577033400,0.0
1577033700,0.0
1577034000,0.0
1577034300,0.0
1577034600,0.0
1577034900,0.0
1577035200,0.0
1577035500,2.0
1577035800,0.0
1577036100,0.0
1577036400,0.0
1577036700,0.0
1577037000,0.0
1577037300,0.0
1577037600,0.0
1577037900,0.0
1577038200,0.0
1577038500,0.0
1577038800,0.0
1577039100,0.0
1577039400,0.0
1577039700,0.0
1577040000,0.0
1577040300,0.0
1577040600,0.0
1577040900,0.0
1577041200,0.0
1577041500,0.0
1577041800,0.0
1577042100,0.0
1577042400,0.0
1577042700,0.0
1577043000,0.0
1577043300,0.0
1577043600,0.0
1577043900,0.0
1577044200,0.0
1577044500,0.0
1577044800,0.0
1577045100,0.0
1577045400,0.0
1577045700,0.0
1577046000,0.0
1577046300,0.0
1577046600,0.0
1577046900,0.0
1577047200,0.0
1577047500,0.0
1577047800,0.0
1577048100,0.0
1577048400,0.0
1577048700,0.0
1577049000,0.0
1577049300,0.0
1577049600,0.0
1577049900,0.0
1577050200,0.0
1577050500,0.0
1577050800,0.0
1577051100,0.0
1577051400,0.0
1577051700,0.0
1577052000,0.0
1577052300,0.0
1577052600,0.0
1577052900,0.0
1577053200,0.0
1577053500,0.0
1577053800,0.0
1577054100,0.0
1577054400,0.0
1577054700,0.0
1577055000,0.0
1577055300,0.0
1577055600,0.0
1577055900,0.0
1577056200,0.0
1577056500,0.0
1577056800,0.0
1577057100,0.0
1577057400,0.0
1577057700,0.0
1577058000,0.0
1577058300,0.0
1577058600,0.0
1577058900,0.0
1577059200,0.0
1577059500,0.0
1577059800,0.0
1577060100,0.0
1577060400,0.0
1577060700,0.0
1577061000,0.0
1577061300,0.0
1577061600,0.0
1577061900,0.0
1577062200,0.0
1577062500,0.0
1577062800,0.0
1577063100,0.0
1577063400,0.0
1577063700,0.0
1577064000,0.0
1577064300,0.0
1577064600,0.0
1577064900,1.0
1577065200,0.0
1577065500,0.0
1577065800,1.0
1577066100,1.0
1577066400,0.0
1577066700,1.0
1577067000,1.0
1577067300,1.0
1577067600,5.0
1577067900,7.0
1577068200,14.0
1577068500,17.0
1577068800,26.0
1577069100,21.0
1577069400,19.0
1577069700,22.0
1577070000,29.0
1577070300,37.0
1577070600,35.0
1577070900,32.0
1577071200,35.0
1577071500,34.0
1577071800,48.0
1577072100,50.0
1577072400,55.0
1577072700,73.0
1577073000,55.0
1577073300,59.0
1577073600,58.0
1577073900,69.0
1577074200,67.0
1577074500,68.0
1577074800,67.0
1577075100,70.0
1577075400,65.0
1577075700,70.0
1577076000,70.0
1577076300,78.0
1577076600,70.0
1577076900,69.0
1577077200,76.0
1577077500,67.0
1577077800,78.0
1577078100,81.0
1577078400,72.0
1577078700,65.0
1577079000,67.0
1577079300,53.0
1577079600,50.0
1577079900,79.0
1577080200,64.0
1577080500,70.0
1577080800,67.0
1577081100,57.0
1577081400,70.0
1577081700,57.0
1577082000,57.0
1577082300,59.0
1577082600,67.0
1577082900,53.0
1577083200,68.0
1577083500,57.0
1577083800,48.0
1577084100,68.0
1577084400,55.0
1577084700,57.0
1577085000,55.0
1577085300,62.0
1577085600,66.0
1577085900,69.0
1577086200,74.0
1577086500,66.0
1577086800,65.0
1577087100,68.0
1577087400,78.0
1577087700,89.0
1577088000,71.0
1577088300,82.0
1577088600,76.0
1577088900,76.0
1577089200,93.0
1577089500,85.0
1577089800,82.0
1577090100,93.0
1577090400,77.0
1577090700,78.0
1577091000,85.0
1577091300,86.0
1577091600,79.0
1577091900,78.0
1577092200,79.0
1577092500,73.0
1577092800,92.0
1577093100,72.0
1577093400,79.0
1577093700,75.0
1577094000,92.0
1577094300,86.0
1577094600,68.0
1577094900,56.0
1577095200,58.0
1577095500,78.0
1577095800,61.0
1577096100,73.0
1577096400,70.0
1577096700,66.0
1577097000,59.0
1577097300,79.0
1577097600,57.0
1577097900,69.0
1577098200,56.0
1577098500,62.0
1577098800,68.0
1577099100,53.0
1577099400,45.0
1577099700,37.0
1577100000,61.0
1577100300,40.0
1577100600,40.0
1577100900,37.0
1577101200,37.0
1577101500,39.0
1577101800,40.0
1577102100,33.0
1577102400,23.0
1577102700,32.0
1577103000,29.0
1577103300,29.0
1577103600,22.0
1577103900,17.0
1577104200,15.0
1577104500,15.0
1577104800,9.0
1577105100,15.0
1577105400,12.0
1577105700,13.0
1577106000,20.0
1577106300,9.0
1577106600,16.0
1577106900,13.0
1577107200,11.0
1577107500,7.0
1577107800,9.0
1577108100,7.0
1577108400,1.0
1577108700,7.0
1577109000,3.0
1577109300,4.0
1577109600,5.0
1577109900,4.0
1577110200,4.0
1577110500,6.0
1577110800,7.0
1577111100,2.0
1577111400,2.0
1577111700,1.0
1577112000,2.0
1577112300,0.0
1577112600,3.0
1577112900,2.0
1577113200,2.0
1577113500,3.0
1577113800,3.0
1577114100,1.0
1577114400,2.0
1577114700,1.0
1577115000,0.0
1577115300,1.0
1577115600,0.0
1577115900,0.0
1577116200,0.0
1577116500,0.0
1577116800,1.0
1577117100,1.0
1577117400,0.0
1577117700,0.0
1577118000,0.0
1577118300,0.0
1577118600,0.0
1577118900,0.0
1577119200,0.0
1577119500,0.0
1577119800,1.0
1577120100,0.0
1577120400,0.0
1577120700,0.0
1577121000,0.0
1577121300,0.0
1577121600,0.0
1577121900,0.0
1577122200,0.0
1577122500,0.0
1577122800,0.0
1577123100,1.0
1577123400,0.0
1577123700,0.0
1577124000,0.0
1577124300,0.0
1577124600,0.0
1577124900,0.0
1577125200,0.0
1577125500,0.0
1577125800,0.0
1577126100,0.0
1577126400,0.0
1577126700,0.0
1577127000,0.0
1577127300,0.0
1577127600,0.0
1577127900,0.0
1577128200,0.0
1577128500,0.0
1577128800,0.0
1577129100,0.0
1577129400,0.0
1577129700,0.0
1577130000,0.0
1577130300,0.0
1577130600,0.0
1577130900,0.0
1577131200,0.0
1577131500,0.0
1577131800,0.0
1577132100,0.0
1577132400,0.0
1577132700,0.0
1577133000,0.0
1577133300,0.0
1577133600,0.0
1577133900,0.0
1577134200,0.0
1577134500,0.0
1577134800,0.0
1577135100,0.0
1577135400,0.0
1577135700,0.0
1577136000,0.0
1577136300,0.0
1577136600,0.0
1577136900,0.0
1577137200,0.0
1577137500,0.0
1577137800,0.0
1577138100,0.0
1577138400,0.0
1577138700,0.0
1577139000,0.0
1577139300,0.0
1577139600,0.0
1577139900,0.0
1577140200,0.0
1577140500,0.0
1577140800,0.0
1577141100,0.0
1577141400,0.0
1577141700,0.0
1577142000,0.0
1577142300,0.0
1577142600,0.0
1577142900,0.0
1577143200,0.0
1577143500,0.0
1577143800,0.0
1577144100,0.0
1577144400,0.0
1577144700,0.0
1577145000,0.0
1577145300,0.0
1577145600,0.0
1577145900,0.0
1577146200,0.0
1577146500,0.0
1577146800,0.0
1577147100,0.0
1577147400,0.0
1577147700,0.0
1577148000,0.0
1577148300,0.0
1577148600,0.0
1577148900,0.0
1577149200,0.0
1577149500,0.0
1577149800,0.0
1577150100,0.0
1577150400,0.0
1577150700,0.0
1577151000,0.0
1577151300,0.0
1577151600,0.0
1577151900,1.0
1577152200,2.0
1577152500,4.0
1577152800,6.0
1577153100,5.0
1577153400,4.0
1577153700,2.0
1577154000,5.0
1577154300,7.0
1577154600,12.0
1577154900,14.0
1577155200,18.0
1577155500,21.0
1577155800,23.0
1577156100,19.0
1577156400,21.0
1577156700,30.0
1577157000,32.0
1577157300,33.0
1577157600,37.0
1577157900,29.0
1577158200,38.0
1577158500,47.0
1577158800,60.0
1577159100,47.0
1577159400,46.0
1577159700,50.0
1577160000,54.0
1577160300,54.0
1577160600,73.0
1577160900,45.0
1577161200,68.0
1577161500,56.0
1577161800,63.0
1577162100,84.0
1577162400,55.0
1577162700,62.0
1577163000,69.0
1577163300,65.0
1577163600,66.0
1577163900,68.0
1577164200,48.0
1577164500,61.0
1577164800,65.0
1577165100,72.0
1577165400,54.0
1577165700,64.0
1577166000,84.0
1577166300,49.0
1577166600,63.0
1577166900,57.0
1577167200,60.0
1577167500,67.0
1577167800,72.0
1577168100,63.0
1577168400,61.0
1577168700,65.0
1577169000,61.0
1577169300,64.0
1577169600,60.0
1577169900,44.0
1577170200,61.0
1577170500,53.0
1577170800,48.0
1577171100,59.0
1577171400,72.0
1577171700,65.0
1577172000,62.0
1577172300,64.0
1577172600,58.0
1577172900,72.0
1577173200,73.0
1577173500,57.0
1577173800,69.0
1577174100,66.0
1577174400,71.0
1577174700,65.0
1577175000,65.0
1577175300,75.0
1577175600,77.0
1577175900,92.0
1577176200,83.0
1577176500,87.0
1577176800,94.0
1577177100,70.0
1577177400,85.0
1577177700,82.0
1577178000,84.0
1577178300,89.0
1577178600,83.0
1577178900,81.0
1577179200,87.0
1577179500,88.0
1577179800,97.0
1577180100,83.0
1577180400,74.0
1577180700,84.0
1577181000,75.0
1577181300,78.0
1577181600,71.0
1577181900,63.0
1577182200,60.0
1577182500,76.0
1577182800,83.0
1577183100,58.0
1577183400,75.0
1577183700,61.0
1577184000,46.0
1577184300,63.0
1577184600,60.0
1577184900,61.0
1577185200,57.0
1577185500,47.0
1577185800,40.0
1577186100,53.0
1577186400,38.0
1577186700,46.0
1577187000,43.0
1577187300,40.0
1577187600,37.0
1577187900,32.0
1577188200,34.0
1577188500,29.0
1577188800,26.0
1577189100,21.0
1577189400,19.0
1577189700,17.0
1577190000,11.0
1577190300,13.0
1577190600,17.0
1577190900,9.0
1577191200,14.0
1577191500,11.0
1577191800,10.0
1577192100,15.0
1577192400,9.0
1577192700,22.0
1577193000,19.0
1577193300,12.0
1577193600,6.0
1577193900,14.0
1577194200,5.0
1577194500,2.0
1577194800,3.0
1577195100,4.0
1577195400,4.0
1577195700,6.0
1577196000,4.0
1577196300,6.0
1577196600,8.0
1577196900,5.0
1577197200,6.0
1577197500,2.0
1577197800,4.0
1577198100,2.0
1577198400,1.0
1577198700,5.0
1577199000,8.0
1577199300,5.0
1577199600,4.0
1577199900,7.0
1577200200,2.0
1577200500,1.0
1577200800,3.0
1577201100,1.0
1577201400,3.0
1577201700,5.0
1577202000,6.0
1577202300,3.0
1577202600,2.0
1577202900,3.0
1577203200,4.0
1577203500,4.0
1577203800,5.0
1577204100,2.0
1577204400,4.0
1577204700,5.0
1577205000,1.0
1577205300,3.0
1577205600,0.0
1577205900,11.0
1577206200,0.0
1577206500,9.0
1577206800,1.0
1577207100,0.0
1577207400,2.0
1577207700,3.0
1577208000,4.0
1577208300,4.0
1577208600,2.0
1577208900,3.0
1577209200,1.0
1577209500,2.0
1577209800,1.0
1577210100,2.0
1577210400,1.0
1577210700,1.0
1577211000,0.0
1577211300,0.0
1577211600,0.0
1577211900,0.0
1577212200,0.0
1577212500,0.0
1577212800,0.0
1577213100,0.0
1577213400,0.0
1577213700,0.0
1577214000,0.0
1577214300,0.0
1577214600,0.0
1577214900,0.0
1577215200,0.0
1577215500,0.0
1577215800,0.0
1577216100,0.0
1577216400,0.0
1577216700,0.0
1577217000,0.0
1577217300,0.0
1577217600,0.0
1577217900,0.0
1577218200,0.0
1577218500,0.0
1577218800,0.0
1577219100,0.0
1577219400,0.0
1577219700,0.0
1577220000,0.0
1577220300,0.0
1577220600,0.0
1577220900,0.0
1577221200,0.0
1577221500,0.0
1577221800,0.0
1577222100,0.0
1577222400,0.0
1577222700,0.0
1577223000,0.0
1577223300,0.0
1577223600,0.0
1577223900,0.0
1577224200,0.0
1577224500,0.0
1577224800,0.0
1577225100,0.0
1577225400,0.0
1577225700,0.0
1577226000,0.0
1577226300,0.0
1577226600,0.0
1577226900,0.0
1577227200,0.0
1577227500,0.0
1577227800,0.0
1577228100,0.0
1577228400,0.0
1577228700,0.0
1577229000,0.0
1577229300,0.0
1577229600,0.0
1577229900,0.0
1577230200,0.0
1577230500,0.0
1577230800,0.0
1577231100,0.0
1577231400,0.0
1577231700,0.0
1577232000,0.0
1577232300,0.0
1577232600,0.0
1577232900,0.0
1577233200,0.0
1577233500,0.0
1577233800,0.0
1577234100,0.0
1577234400,0.0
1577234700,0.0
1577235000,0.0
1577235300,0.0
1577235600,0.0
1577235900,1.0
1577236200,0.0
1577236500,0.0
1577236800,0.0
1577237100,0.0
1577237400,0.0
1577237700,0.0
1577238000,0.0
1577238300,1.0
1577238600,1.0
1577238900,2.0
1577239200,3.0
1577239500,2.0
1577239800,5.0
1577240100,5.0
1577240400,6.0
1577240700,9.0
1577241000,10.0
1577241300,10.0
1577241600,19.0
1577241900,11.0
1577242200,17.0
1577242500,23.0
1577242800,30.0
1577243100,23.0
1577243400,35.0
1577243700,36.0
1577244000,40.0
1577244300,45.0
1577244600,47.0
1577244900,31.0
1577245200,48.0
1577245500,65.0
1577245800,53.0
1577246100,63.0
1577246400,63.0
1577246700,52.0
1577247000,61.0
1577247300,48.0
1577247600,69.0
1577247900,61.0
1577248200,68.0
1577248500,61.0
1577248800,70.0
1577249100,78.0
1577249400,64.0
1577249700,71.0
1577250000,62.0
1577250300,75.0
1577250600,69.0
1577250900,73.0
1577251200,73.0
1577251500,64.0
1577251800,76.0
1577252100,65.0
1577252400,89.0
1577252700,70.0
1577253000,65.0
1577253300,71.0
1577253600,83.0
1577253900,67.0
1577254200,48.0
1577254500,64.0
1577254800,74.0
1577255100,62.0
1577255400,57.0
1577255700,55.0
1577256000,72.0
1577256300,51.0
1577256600,52.0
1577256900,69.0
1577257200,74.0
1577257500,57.0
1577257800,61.0
1577258100,66.0
1577258400,59.0
1577258700,79.0
1577259000,65.0
1577259300,51.0
1577259600,57.0
1577259900,76.0
1577260200,79.0
1577260500,88.0
1577260800,71.0
1577261100,84.0
1577261400,79.0
1577261700,85.0
1577262000,74.0
1577262300,90.0
1577262600,77.0
1577262900,84.0
1577263200,82.0
1577263500,98.0
1577263800,98.0
1577264100,95.0
1577264400,103.0
1577264700,101.0
1577265000,85.0
1577265300,99.0
1577265600,76.0
1577265900,72.0
1577266200,78.0
1577266500,85.0
1577266800,90.0
1577267100,67.0
1577267400,83.0
1577267700,88.0
1577268000,67.0
1577268300,69.0
1577268600,64.0
1577268900,73.0
1577269200,55.0
1577269500,65.0
1577269800,64.0
1577270100,62.0
1577270400,70.0
1577270700,65.0
1577271000,59.0
1577271300,64.0
1577271600,55.0
1577271900,56.0
1577272200,57.0
1577272500,45.0
1577272800,50.0
1577273100,41.0
1577273400,46.0
1577273700,33.0
1577274000,29.0
1577274300,28.0
1577274600,26.0
1577274900,24.0
1577275200,30.0
1577275500,18.0
1577275800,21.0
1577276100,16.0
1577276400,16.0
1577276700,14.0
1577277000,12.0
1577277300,11.0
1577277600,17.0
1577277900,16.0
1577278200,11.0
1577278500,9.0
1577278800,10.0
1577279100,13.0
1577279400,5.0
1577279700,10.0
1577280000,5.0
1577280300,8.0
1577280600,9.0
1577280900,5.0
1577281200,7.0
1577281500,10.0
1577281800,6.0
1577282100,11.0
1577282400,7.0
1577282700,5.0
1577283000,3.0
1577283300,5.0
1577283600,3.0
1577283900,4.0
1577284200,7.0
1577284500,3.0
1577284800,5.0
1577285100,2.0
1577285400,4.0
1577285700,5.0
1577286000,5.0
1577286300,6.0
1577286600,7.0
1577286900,7.0
1577287200,1.0
1577287500,6.0
1577287800,3.0
1577288100,2.0
1577288400,3.0
1577288700,2.0
1577289000,3.0
1577289300,1.0
1577289600,0.0
1577289900,3.0
1577290200,1.0
1577290500,1.0
1577290800,0.0
1577291100,1.0
1577291400,1.0
1577291700,1.0
1577292000,1.0
1577292300,0.0
1577292600,0.0
1577292900,0.0
1577293200,0.0
1577293500,0.0
1577293800,0.0
1577294100,0.0
1577294400,0.0
1577294700,0.0
1577295000,0.0
1577295300,0.0
1577295600,0.0
1577295900,0.0
1577296200,0.0
1577296500,0.0
1577296800,0.0
1577297100,0.0
1577297400,0.0
1577297700,0.0
1577298000,0.0
1577298300,0.0
1577298600,0.0
1577298900,0.0
1577299200,0.0
1577299500,0.0
1577299800,0.0
1577300100,0.0
1577300400,0.0
1577300700,0.0
1577301000,0.0
1577301300,0.0
1577301600,0.0
1577301900,0.0
1577302200,0.0
1577302500,0.0
1577302800,0.0
1577303100,0.0
1577303400,0.0
1577303700,0.0
1577304000,0.0
1577304300,0.0
1577304600,0.0
1577304900,0.0
1577305200,0.0
1577305500,0.0
1577305800,0.0
1577306100,0.0
1577306400,0.0
1577306700,0.0
1577307000,0.0
1577307300,0.0
1577307600,0.0
1577307900,0.0
1577308200,0.0
1577308500,0.0
1577308800,0.0
1577309100,0.0
1577309400,0.0
1577309700,0.0
1577310000,0.0
1577310300,0.0
1577310600,0.0
1577310900,0.0
1577311200,0.0
1577311500,0.0
1577311800,0.0
1577312100,0.0
1577312400,0.0
1577312700,0.0
1577313000,0.0
1577313300,0.0
1577313600,0.0
1577313900,0.0
1577314200,0.0
1577314500,0.0
1577314800,0.0
1577315100,0.0
1577315400,0.0
1577315700,0.0
1577316000,0.0
1577316300,0.0
1577316600,0.0
1577316900,0.0
1577317200,0.0
1577317500,0.0
1577317800,0.0
1577318100,0.0
1577318400,0.0
1577318700,0.0
1577319000,0.0
1577319300,0.0
1577319600,0.0
1577319900,0.0
1577320200,0.0
1577320500,0.0
1577320800,0.0
1577321100,0.0
1577321400,0.0
1577321700,1.0
1577322000,0.0
1577322300,0.0
1577322600,1.0
1577322900,0.0
1577323200,0.0
1577323500,0.0
1577323800,0.0
1577324100,0.0
1577324400,0.0
1577324700,0.0
1577325000,0.0
1577325300,0.0
1577325600,4.0
1577325900,4.0
1577326200,5.0
1577326500,4.0
1577326800,8.0
1577327100,11.0
1577327400,9.0
1577327700,8.0
1577328000,11.0
1577328300,18.0
1577328600,17.0
1577328900,18.0
1577329200,20.0
1577329500,29.0
1577329800,25.0
1577330100,42.0
1577330400,35.0
1577330700,38.0
1577331000,31.0
1577331300,44.0
1577331600,50.0
1577331900,43.0
1577332200,46.0
1577332500,60.0
1577332800,48.0
1577333100,56.0
1577333400,66.0
1577333700,55.0
1577334000,60.0
1577334300,61.0
1577334600,66.0
1577334900,74.0
1577335200,67.0
1577335500,80.0
1577335800,72.0
1577336100,79.0
1577336400,73.0
1577336700,75.0
1577337000,88.0
1577337300,78.0
1577337600,72.0
1577337900,68.0
1577338200,73.0
1577338500,83.0
1577338800,64.0
1577339100,62.0
1577339400,73.0
1577339700,84.0
1577340000,75.0
1577340300,71.0
1577340600,64.0
1577340900,67.0
1577341200,56.0
1577341500,64.0
1577341800,73.0
1577342100,64.0
1577342400,88.0
1577342700,59.0
1577343000,69.0
1577343300,68.0
1577343600,73.0
1577343900,57.0
1577344200,88.0
1577344500,72.0
1577344800,56.0
1577345100,61.0
1577345400,51.0
1577345700,83.0
1577346000,68.0
1577346300,76.0
1577346600,73.0
1577346900,79.0
1577347200,72.0
1577347500,85.0
1577347800,80.0
1577348100,81.0
1577348400,95.0
1577348700,97.0
1577349000,104.0
1577349300,88.0
1577349600,87.0
1577349900,114.0
1577350200,78.0
1577350500,94.0
1577350800,95.0
1577351100,72.0
1577351400,90.0
1577351700,76.0
1577352000,94.0
1577352300,91.0
1577352600,82.0
1577352900,88.0
1577353200,83.0
1577353500,84.0
1577353800,72.0
1577354100,79.0
1577354400,89.0
1577354700,92.0
1577355000,72.0
1577355300,80.0
1577355600,72.0
1577355900,72.0
1577356200,69.0
1577356500,69.0
1577356800,66.0
1577357100,60.0
1577357400,66.0
1577357700,58.0
1577358000,70.0
1577358300,42.0
1577358600,50.0
1577358900,49.0
1577359200,40.0
1577359500,40.0
1577359800,53.0
1577360100,47.0
1577360400,34.0
1577360700,24.0
1577361000,33.0
1577361300,27.0
1577361600,25.0
1577361900,20.0
1577362200,27.0
1577362500,26.0
1577362800,25.0
1577363100,22.0
1577363400,21.0
1577363700,17.0
1577364000,24.0
1577364300,11.0
1577364600,15.0
1577364900,12.0
1577365200,12.0
1577365500,17.0
1577365800,12.0
1577366100,11.0
1577366400,7.0
1577366700,12.0
1577367000,10.0
1577367300,8.0
1577367600,7.0
1577367900,4.0
1577368200,7.0
1577368500,12.0
1577368800,6.0
1577369100,8.0
